Facility,Address,longitude,latitude
Access Community Health Network: Auburn-Gresham Family Health Center,"8234 S Ashland Ave Chicago, IL 60620",-87.66337,41.74373
Swedish Hospital,"2899 W Carmen Ave Chicago, IL 60625",-87.701293,41.973981
Howard Brown Health Clark,"6500 N Clark St Chicago, IL 60626",-87.671276,41.999881
Michigan Avenue Primary Care,"180 N Michigan Ave #1720 Chicago, IL 60601",-87.624569,41.885151
Pharmacy One Plus,"4751 N  Kedzie Ave 2nd Floor Chicago, IL 60625",-87.708458,41.967504
CVS Health COVID-19 Drive Thru Testing Site,"3156 W 103rd St Chicago, IL 60655",-87.700555,41.706242
Midwest Express Clinic â€?Roscoe Village,"3301 N Ashland Ave Chicago, IL 60657",-87.668637,41.941669
Physicians Immediate Care - Chicago - Lincoln & Peterson,"5961 N Lincoln Ave #102 Chicago, IL 60659",-87.705708,41.989441
CVS Health COVID-19 Drive Thru,"2815 N Western Ave Chicago, IL 60618",-87.687836,41.932759
Howard Brown Health & Project Vida,"2659 S Kevale Ave Chicago, IL 60623",-87.728149,41.842567
"Aunt Martha's Health and Wellness, Inc.","5001 S Michigan Ave Chicago, IL 60615",-87.622686,41.803549
Physicians Immediate Care - Chicago - West Loop,"600 W Adams St Chicago, IL 60661",-87.642683,41.879284
Loop Medical Center,"1921 S Michigan Ave Chicago, IL 60616",-87.623909,41.856422
Walgreens COVID-19 Drive-Thru Testing,"347 E 95th St Chicago, IL 60619",-87.614781,41.721827
Innovative Express Care,"2400 N Ashland Ave Chicago, IL 60614",-87.668164,41.925225
Friend Health: Cottage Grove,"800 E 55th St Chicago, IL 60615",-87.605677,41.795037
Near North Health Service Corporation: Komed Holman Health Center,"4259 S Berkeley Ave Chicago, IL 60653",-87.600625,41.817193
Esperanza Health Center - Brighton Park,"4700 S California Ave Chicago, IL 60632",-87.69422,41.808305
Alivio Medical Center - Pilsen,"966 W 21st St Chicago, IL 60608",-87.650689,41.853905
Provident Hospital Outpatient Pharmacy,"500 E 51st St # 2008 Chicago, IL 60615",-87.614193,41.802158
Northwestern Memorial Hospital,"259 E Erie St Chicago, IL 60611",-87.620648,41.894212
"TCA Health, Inc.","8425 S Cottage Grove Chicago, IL 60619",-87.604887,41.741349
Howard Brown Health Halsted,"3245 N Halsted St Chicago, IL 60657",-87.649291,41.941217
Horizon Science Academy,"5401 S Western Ave, Chicago, IL 60609",-87.684042,41.79527
Midwest Express Clinic â€?Wicker Park,"1520 N Damen Ave Chicago, IL 60622",-87.677417,41.908615
CVS Health COVID-19 Drive Thru Testing Site,"3951 West 103rd St Chicago, IL 60655",-87.720276,41.705847
Access Community Health Network: Centro MÃ©dico San Rafael,"3204 W 26th St Chicago, IL 60623",-87.705419,41.844541
"Six Corners Sameday Surgery, L.L.C.","4211 N Cicero Ave #400 Chicago, IL 60641",-87.74736,41.957627
Michigan Avenue Immediate Care,"180 N Michigan Ave #1605 Chicago, IL 60601",-87.624569,41.885151
Clear Wellness Group,"1605 S Michigan Ave #1 Chicago IL, 60616",-87.623985,41.859673
Physicians Immediate Care - Chicago - Lincoln Park,"933 W Diversey Pkwy Chicago, IL 60586",-87.652762,41.932687
PCC Community Wellness Center - Salud,"5359 W Fullerton Ave Chicago, IL 60639",-87.760484,41.924025
U Chicago Medicine,"5841 S Maryland Ave Chicago, IL 60637",-87.604925,41.787956
